file,params,prop,type,n,a,time_read,time_VI,opt_VI,time_VIGS,opt_VIGS,time_PI,opt_PI,time_PIGS,opt_PIGS,time_RVI,opt_RVI,repeat,error
consensus.2.v1.jani,{'K': 16},disagree,TotalRewardMDP,2064,3,1.2007256180004333,0.11454,0.00014061769613100657,0.1118,0.002944751297985115,0.17783,0.006164268362669185,0.16439,0.009966272319631346,,,1,
consensus.2.v1.jani,{'K': 16},disagree,TotalRewardMDP,2064,3,1.2007256180004333,0.11366,0.00014061769613100657,0.11288,0.002944751297985115,0.17611,0.006164268362669185,0.16156,0.009966272319631346,,,2,
consensus.2.v1.jani,{'K': 16},disagree,TotalRewardMDP,2064,3,1.2007256180004333,0.11321,0.00014061769613100657,0.11185,0.002944751297985115,0.17837,0.006164268362669185,0.16199,0.009966272319631346,,,3,
consensus.2.v1.jani,{'K': 16},disagree,TotalRewardMDP,2064,3,1.2007256180004333,0.11386,0.00014061769613100657,0.11602,0.002944751297985115,0.18227,0.006164268362669185,0.16661,0.009966272319631346,,,4,
consensus.2.v1.jani,{'K': 16},disagree,TotalRewardMDP,2064,3,1.2007256180004333,0.11775,0.00014061769613100657,0.11585,0.002944751297985115,0.18005,0.006164268362669185,0.16445,0.009966272319631346,,,5,
consensus.2.v1.jani,{'K': 16},disagree,TotalRewardMDP,2064,3,1.2007256180004333,0.11514,0.00014061769613100657,0.11369,0.002944751297985115,0.17931,0.006164268362669185,0.16584,0.009966272319631346,,,6,
consensus.2.v1.jani,{'K': 16},disagree,TotalRewardMDP,2064,3,1.2007256180004333,0.1155,0.00014061769613100657,0.11125,0.002944751297985115,0.17698,0.006164268362669185,0.16175,0.009966272319631346,,,7,
consensus.2.v1.jani,{'K': 16},disagree,TotalRewardMDP,2064,3,1.2007256180004333,0.11327,0.00014061769613100657,0.11075,0.002944751297985115,0.17569,0.006164268362669185,0.16515,0.009966272319631346,,,8,
consensus.2.v1.jani,{'K': 16},disagree,TotalRewardMDP,2064,3,1.2007256180004333,0.11423,0.00014061769613100657,0.11211,0.002944751297985115,0.17724,0.006164268362669185,0.16279,0.009966272319631346,,,9,
consensus.2.v1.jani,{'K': 16},disagree,TotalRewardMDP,2064,3,1.2007256180004333,0.11408,0.00014061769613100657,0.11334,0.002944751297985115,0.17732,0.006164268362669185,0.1643,0.009966272319631346,,,10,
consensus.2.v1.jani,{'K': 16},disagree,TotalRewardMDP,2064,3,1.2007256180004333,0.11378,0.00014061769613100657,0.11179,0.002944751297985115,0.17716,0.006164268362669185,0.1618,0.009966272319631346,,,11,
consensus.2.v1.jani,{'K': 16},disagree,TotalRewardMDP,2064,3,1.2007256180004333,0.11438,0.00014061769613100657,0.11259,0.002944751297985115,0.17843,0.006164268362669185,0.16393,0.009966272319631346,,,12,
consensus.2.v1.jani,{'K': 16},disagree,TotalRewardMDP,2064,3,1.2007256180004333,0.11407,0.00014061769613100657,0.11231,0.002944751297985115,0.17728,0.006164268362669185,0.164,0.009966272319631346,,,13,
consensus.2.v1.jani,{'K': 16},disagree,TotalRewardMDP,2064,3,1.2007256180004333,0.11486,0.00014061769613100657,0.11356,0.002944751297985115,0.17892,0.006164268362669185,0.16393,0.009966272319631346,,,14,
consensus.2.v1.jani,{'K': 16},disagree,TotalRewardMDP,2064,3,1.2007256180004333,0.114,0.00014061769613100657,0.11172,0.002944751297985115,0.1763,0.006164268362669185,0.16391,0.009966272319631346,,,15,
consensus.2.v1.jani,{'K': 16},disagree,TotalRewardMDP,2064,3,1.2007256180004333,0.11367,0.00014061769613100657,0.11067,0.002944751297985115,0.17766,0.006164268362669185,0.16423,0.009966272319631346,,,16,
consensus.2.v1.jani,{'K': 16},disagree,TotalRewardMDP,2064,3,1.2007256180004333,0.1142,0.00014061769613100657,0.11226,0.002944751297985115,0.18288,0.006164268362669185,0.16494,0.009966272319631346,,,17,
consensus.2.v1.jani,{'K': 16},disagree,TotalRewardMDP,2064,3,1.2007256180004333,0.11744,0.00014061769613100657,0.11499,0.002944751297985115,0.17958,0.006164268362669185,0.16505,0.009966272319631346,,,18,
consensus.2.v1.jani,{'K': 16},disagree,TotalRewardMDP,2064,3,1.2007256180004333,0.12188,0.00014061769613100657,0.11897,0.002944751297985115,0.18588,0.006164268362669185,0.16505,0.009966272319631346,,,19,
consensus.2.v1.jani,{'K': 16},disagree,TotalRewardMDP,2064,3,1.2007256180004333,0.11713,0.00014061769613100657,0.11691,0.002944751297985115,0.18496,0.006164268362669185,0.1691,0.009966272319631346,,,20,
consensus.2.v1.jani,{'K': 16},disagree,TotalRewardMDP,2064,3,1.2007256180004333,0.12055,0.00014061769613100657,0.13673,0.002944751297985115,0.18498,0.006164268362669185,0.1625,0.009966272319631346,,,21,
consensus.2.v1.jani,{'K': 16},disagree,TotalRewardMDP,2064,3,1.2007256180004333,0.11562,0.00014061769613100657,0.11305,0.002944751297985115,0.17943,0.006164268362669185,0.16411,0.009966272319631346,,,22,
consensus.2.v1.jani,{'K': 16},disagree,TotalRewardMDP,2064,3,1.2007256180004333,0.1143,0.00014061769613100657,0.11419,0.002944751297985115,0.17805,0.006164268362669185,0.16726,0.009966272319631346,,,23,
consensus.2.v1.jani,{'K': 16},disagree,TotalRewardMDP,2064,3,1.2007256180004333,0.11604,0.00014061769613100657,0.15634,0.002944751297985115,0.20226,0.006164268362669185,0.23299,0.009966272319631346,,,24,
consensus.2.v1.jani,{'K': 16},disagree,TotalRewardMDP,2064,3,1.2007256180004333,0.18546,0.00014061769613100657,0.1271,0.002944751297985115,0.23832,0.006164268362669185,0.22129,0.009966272319631346,,,25,
consensus.2.v1.jani,{'K': 16},disagree,TotalRewardMDP,2064,3,1.2007256180004333,0.14056,0.00014061769613100657,0.18761,0.002944751297985115,0.19831,0.006164268362669185,0.20992,0.009966272319631346,,,26,
consensus.2.v1.jani,{'K': 16},disagree,TotalRewardMDP,2064,3,1.2007256180004333,0.14151,0.00014061769613100657,0.13068,0.002944751297985115,0.18788,0.006164268362669185,0.2149,0.009966272319631346,,,27,
consensus.2.v1.jani,{'K': 16},disagree,TotalRewardMDP,2064,3,1.2007256180004333,0.21919,0.00014061769613100657,0.12402,0.002944751297985115,0.18726,0.006164268362669185,0.1899,0.009966272319631346,,,28,
consensus.2.v1.jani,{'K': 16},disagree,TotalRewardMDP,2064,3,1.2007256180004333,0.16919,0.00014061769613100657,0.12384,0.002944751297985115,0.26083,0.006164268362669185,0.30174,0.009966272319631346,,,29,
consensus.2.v1.jani,{'K': 16},disagree,TotalRewardMDP,2064,3,1.2007256180004333,0.34408,0.00014061769613100657,0.21224,0.002944751297985115,0.36277,0.006164268362669185,0.28488,0.009966272319631346,,,30,
consensus.2.v1.jani,{'K': 16},steps_max,AverageMDP,2064,3,1.797025678002683,0.42389,1683.2472631320907,,,0.74064,3266.506255141828,0.39807,3266.895873931579,0.33154,1681.845589336414,1,
consensus.2.v1.jani,{'K': 16},steps_max,AverageMDP,2064,3,1.797025678002683,0.13487,1683.2472631320907,,,0.59893,3266.506255141828,0.38869,3266.895873931579,0.13428,1681.845589336414,2,
consensus.2.v1.jani,{'K': 16},steps_max,AverageMDP,2064,3,1.797025678002683,0.13655,1683.2472631320907,,,0.62061,3266.506255141828,0.40986,3266.895873931579,0.14174,1681.845589336414,3,
consensus.2.v1.jani,{'K': 16},steps_max,AverageMDP,2064,3,1.797025678002683,0.13988,1683.2472631320907,,,0.5938,3266.506255141828,0.39091,3266.895873931579,0.16841,1681.845589336414,4,
consensus.2.v1.jani,{'K': 16},steps_max,AverageMDP,2064,3,1.797025678002683,0.13425,1683.2472631320907,,,0.57994,3266.506255141828,0.3891,3266.895873931579,0.13402,1681.845589336414,5,
consensus.2.v1.jani,{'K': 16},steps_max,AverageMDP,2064,3,1.797025678002683,0.13388,1683.2472631320907,,,0.59002,3266.506255141828,0.3921,3266.895873931579,0.13372,1681.845589336414,6,
consensus.2.v1.jani,{'K': 16},steps_max,AverageMDP,2064,3,1.797025678002683,0.13708,1683.2472631320907,,,0.63758,3266.506255141828,0.4156,3266.895873931579,0.13678,1681.845589336414,7,
consensus.2.v1.jani,{'K': 16},steps_max,AverageMDP,2064,3,1.797025678002683,0.13615,1683.2472631320907,,,0.62051,3266.506255141828,0.42045,3266.895873931579,0.13772,1681.845589336414,8,
consensus.2.v1.jani,{'K': 16},steps_max,AverageMDP,2064,3,1.797025678002683,0.13581,1683.2472631320907,,,0.65503,3266.506255141828,0.38762,3266.895873931579,0.13367,1681.845589336414,9,
consensus.2.v1.jani,{'K': 16},steps_max,AverageMDP,2064,3,1.797025678002683,0.13385,1683.2472631320907,,,0.64211,3266.506255141828,0.39271,3266.895873931579,0.1356,1681.845589336414,10,
consensus.2.v1.jani,{'K': 16},steps_max,AverageMDP,2064,3,1.797025678002683,0.13955,1683.2472631320907,,,0.57909,3266.506255141828,0.39415,3266.895873931579,0.1339,1681.845589336414,11,
consensus.2.v1.jani,{'K': 16},steps_max,AverageMDP,2064,3,1.797025678002683,0.13444,1683.2472631320907,,,0.60844,3266.506255141828,0.3926,3266.895873931579,0.13391,1681.845589336414,12,
consensus.2.v1.jani,{'K': 16},steps_max,AverageMDP,2064,3,1.797025678002683,0.13406,1683.2472631320907,,,0.57993,3266.506255141828,0.39283,3266.895873931579,0.13729,1681.845589336414,13,
consensus.2.v1.jani,{'K': 16},steps_max,AverageMDP,2064,3,1.797025678002683,0.13366,1683.2472631320907,,,0.58358,3266.506255141828,0.38539,3266.895873931579,0.13436,1681.845589336414,14,
consensus.2.v1.jani,{'K': 16},steps_max,AverageMDP,2064,3,1.797025678002683,0.13175,1683.2472631320907,,,0.60219,3266.506255141828,0.38659,3266.895873931579,0.13379,1681.845589336414,15,
consensus.2.v1.jani,{'K': 16},steps_max,AverageMDP,2064,3,1.797025678002683,0.13327,1683.2472631320907,,,0.57512,3266.506255141828,0.3839,3266.895873931579,0.13394,1681.845589336414,16,
consensus.2.v1.jani,{'K': 16},steps_max,AverageMDP,2064,3,1.797025678002683,0.13179,1683.2472631320907,,,0.57407,3266.506255141828,0.39065,3266.895873931579,0.13201,1681.845589336414,17,
consensus.2.v1.jani,{'K': 16},steps_max,AverageMDP,2064,3,1.797025678002683,0.13267,1683.2472631320907,,,0.58726,3266.506255141828,0.38552,3266.895873931579,0.13297,1681.845589336414,18,
