file,params,prop,type,n,a,time_read,time_VI,opt_VI,time_VIGS,opt_VIGS,time_PI,opt_PI,time_PTGS,opt_PTGS,time_RVI,opt_RVI,repeat,error
consensus.2.v1.jani,{'K': 16},c2,TotalRewardMDP,2064,3,1.1751350199992885,0.112,0.20073161809681117,0.10914,0.355145236415047,0.17547,0.4144621104875743,0.16221,0.45254285269360683,,,1,
consensus.2.v1.jani,{'K': 16},c2,TotalRewardMDP,2064,3,1.1751350199992885,0.11351,0.20073161809681117,0.11243,0.355145236415047,0.18158,0.4144621104875743,0.16476,0.45254285269360683,,,2,
consensus.2.v1.jani,{'K': 16},c2,TotalRewardMDP,2064,3,1.1751350199992885,0.11592,0.20073161809681117,0.11353,0.355145236415047,0.18135,0.4144621104875743,0.16299,0.45254285269360683,,,3,
consensus.2.v1.jani,{'K': 16},c2,TotalRewardMDP,2064,3,1.1751350199992885,0.11413,0.20073161809681117,0.11444,0.355145236415047,0.18177,0.4144621104875743,0.17181,0.45254285269360683,,,4,
consensus.2.v1.jani,{'K': 16},c2,TotalRewardMDP,2064,3,1.1751350199992885,0.11549,0.20073161809681117,0.1137,0.355145236415047,0.17779,0.4144621104875743,0.15962,0.45254285269360683,,,5,
consensus.2.v1.jani,{'K': 16},c2,TotalRewardMDP,2064,3,1.1751350199992885,0.11282,0.20073161809681117,0.11059,0.355145236415047,0.17604,0.4144621104875743,0.1598,0.45254285269360683,,,6,
consensus.2.v1.jani,{'K': 16},c2,TotalRewardMDP,2064,3,1.1751350199992885,0.11221,0.20073161809681117,0.1101,0.355145236415047,0.17645,0.4144621104875743,0.15886,0.45254285269360683,,,7,
consensus.2.v1.jani,{'K': 16},c2,TotalRewardMDP,2064,3,1.1751350199992885,0.111,0.20073161809681117,0.10971,0.355145236415047,0.17478,0.4144621104875743,0.16496,0.45254285269360683,,,8,
consensus.2.v1.jani,{'K': 16},c2,TotalRewardMDP,2064,3,1.1751350199992885,0.11662,0.20073161809681117,0.11261,0.355145236415047,0.18051,0.4144621104875743,0.16028,0.45254285269360683,,,9,
consensus.2.v1.jani,{'K': 16},c2,TotalRewardMDP,2064,3,1.1751350199992885,0.11287,0.20073161809681117,0.11354,0.355145236415047,0.18277,0.4144621104875743,0.16564,0.45254285269360683,,,10,
consensus.2.v1.jani,{'K': 16},c2,TotalRewardMDP,2064,3,1.1751350199992885,0.11355,0.20073161809681117,0.11077,0.355145236415047,0.1774,0.4144621104875743,0.16073,0.45254285269360683,,,11,
consensus.2.v1.jani,{'K': 16},c2,TotalRewardMDP,2064,3,1.1751350199992885,0.11374,0.20073161809681117,0.11084,0.355145236415047,0.17658,0.4144621104875743,0.16453,0.45254285269360683,,,12,
consensus.2.v1.jani,{'K': 16},c2,TotalRewardMDP,2064,3,1.1751350199992885,0.11533,0.20073161809681117,0.11249,0.355145236415047,0.17724,0.4144621104875743,0.16036,0.45254285269360683,,,13,
consensus.2.v1.jani,{'K': 16},c2,TotalRewardMDP,2064,3,1.1751350199992885,0.11475,0.20073161809681117,0.11433,0.355145236415047,0.18308,0.4144621104875743,0.16084,0.45254285269360683,,,14,
consensus.2.v1.jani,{'K': 16},c2,TotalRewardMDP,2064,3,1.1751350199992885,0.11176,0.20073161809681117,0.1097,0.355145236415047,0.17587,0.4144621104875743,0.15835,0.45254285269360683,,,15,
consensus.2.v1.jani,{'K': 16},c2,TotalRewardMDP,2064,3,1.1751350199992885,0.11073,0.20073161809681117,0.10892,0.355145236415047,0.17713,0.4144621104875743,0.16054,0.45254285269360683,,,16,
consensus.2.v1.jani,{'K': 16},c2,TotalRewardMDP,2064,3,1.1751350199992885,0.1117,0.20073161809681117,0.10952,0.355145236415047,0.17598,0.4144621104875743,0.15852,0.45254285269360683,,,17,
consensus.2.v1.jani,{'K': 16},c2,TotalRewardMDP,2064,3,1.1751350199992885,0.11165,0.20073161809681117,0.11266,0.355145236415047,0.177,0.4144621104875743,0.16003,0.45254285269360683,,,18,
consensus.2.v1.jani,{'K': 16},c2,TotalRewardMDP,2064,3,1.1751350199992885,0.11246,0.20073161809681117,0.1128,0.355145236415047,0.18026,0.4144621104875743,0.16364,0.45254285269360683,,,19,
consensus.2.v1.jani,{'K': 16},c2,TotalRewardMDP,2064,3,1.1751350199992885,0.11523,0.20073161809681117,0.11342,0.355145236415047,0.18006,0.4144621104875743,0.16555,0.45254285269360683,,,20,
consensus.2.v1.jani,{'K': 16},c2,TotalRewardMDP,2064,3,1.1751350199992885,0.11579,0.20073161809681117,0.11525,0.355145236415047,0.18363,0.4144621104875743,0.28865,0.45254285269360683,,,21,
consensus.2.v1.jani,{'K': 16},c2,TotalRewardMDP,2064,3,1.1751350199992885,0.29172,0.20073161809681117,0.11493,0.355145236415047,0.1804,0.4144621104875743,0.16547,0.45254285269360683,,,22,
consensus.2.v1.jani,{'K': 16},c2,TotalRewardMDP,2064,3,1.1751350199992885,0.11572,0.20073161809681117,0.11083,0.355145236415047,0.17608,0.4144621104875743,0.16038,0.45254285269360683,,,23,
consensus.2.v1.jani,{'K': 16},c2,TotalRewardMDP,2064,3,1.1751350199992885,0.11129,0.20073161809681117,0.11143,0.355145236415047,0.17644,0.4144621104875743,0.16048,0.45254285269360683,,,24,
consensus.2.v1.jani,{'K': 16},c2,TotalRewardMDP,2064,3,1.1751350199992885,0.11303,0.20073161809681117,0.11017,0.355145236415047,0.17614,0.4144621104875743,0.15985,0.45254285269360683,,,25,
consensus.2.v1.jani,{'K': 16},c2,TotalRewardMDP,2064,3,1.1751350199992885,0.11223,0.20073161809681117,0.11038,0.355145236415047,0.17497,0.4144621104875743,0.16137,0.45254285269360683,,,26,
consensus.2.v1.jani,{'K': 16},c2,TotalRewardMDP,2064,3,1.1751350199992885,0.11286,0.20073161809681117,0.10976,0.355145236415047,0.17819,0.4144621104875743,0.16181,0.45254285269360683,,,27,
consensus.2.v1.jani,{'K': 16},c2,TotalRewardMDP,2064,3,1.1751350199992885,0.11283,0.20073161809681117,0.11048,0.355145236415047,0.17769,0.4144621104875743,0.16283,0.45254285269360683,,,28,
consensus.2.v1.jani,{'K': 16},c2,TotalRewardMDP,2064,3,1.1751350199992885,0.11468,0.20073161809681117,0.11278,0.355145236415047,0.17807,0.4144621104875743,0.159,0.45254285269360683,,,29,
consensus.2.v1.jani,{'K': 16},c2,TotalRewardMDP,2064,3,1.1751350199992885,0.11128,0.20073161809681117,0.11014,0.355145236415047,0.17757,0.4144621104875743,0.16003,0.45254285269360683,,,30,
consensus.2.v1.jani,{'K': 32},c2,TotalRewardMDP,4112,3,2.519435948001046,0.22346,0.01172253916064089,0.21898,0.07247276884136968,0.35103,0.12945200828455922,0.32261,0.19137311763318463,,,1,
consensus.2.v1.jani,{'K': 32},c2,TotalRewardMDP,4112,3,2.519435948001046,0.2262,0.01172253916064089,0.22553,0.07247276884136968,0.34937,0.12945200828455922,0.32086,0.19137311763318463,,,2,
consensus.2.v1.jani,{'K': 32},c2,TotalRewardMDP,4112,3,2.519435948001046,0.22533,0.01172253916064089,0.22173,0.07247276884136968,0.36466,0.12945200828455922,0.33198,0.19137311763318463,,,3,
consensus.2.v1.jani,{'K': 32},c2,TotalRewardMDP,4112,3,2.519435948001046,0.21942,0.01172253916064089,0.2148,0.07247276884136968,0.34564,0.12945200828455922,0.32406,0.19137311763318463,,,4,
consensus.2.v1.jani,{'K': 32},c2,TotalRewardMDP,4112,3,2.519435948001046,0.22526,0.01172253916064089,0.21793,0.07247276884136968,0.34513,0.12945200828455922,0.31875,0.19137311763318463,,,5,
consensus.2.v1.jani,{'K': 32},c2,TotalRewardMDP,4112,3,2.519435948001046,0.22219,0.01172253916064089,0.22408,0.07247276884136968,0.35744,0.12945200828455922,0.3196,0.19137311763318463,,,6,
consensus.2.v1.jani,{'K': 32},c2,TotalRewardMDP,4112,3,2.519435948001046,0.22736,0.01172253916064089,0.23176,0.07247276884136968,0.36105,0.12945200828455922,0.31993,0.19137311763318463,,,7,
