file,params,prop,type,n,a,time_read,time_VI,opt_VI,time_VIGS,opt_VIGS,time_PI,opt_PI,time_PTGS,opt_PTGS,time_RVI,opt_RVI,repeat,error
consensus.2.v1.jani,{'K': 8},steps_max,AverageMDP,1040,3,0.5457242560078157,0.06745,815.2398830769707,,,0.17991,866.9990836321432,0.14952,866.999998204758,0.06717,813.3138507060044,1,
consensus.2.v1.jani,{'K': 8},steps_max,AverageMDP,1040,3,0.5457242560078157,0.06796,815.2398830769707,,,0.1811,866.9990836321432,0.14765,866.999998204758,0.06796,813.3138507060044,2,
consensus.2.v1.jani,{'K': 8},steps_max,AverageMDP,1040,3,0.5457242560078157,0.06758,815.2398830769707,,,0.18316,866.9990836321432,0.14855,866.999998204758,0.06715,813.3138507060044,3,
consensus.2.v1.jani,{'K': 8},steps_max,AverageMDP,1040,3,0.5457242560078157,0.06698,815.2398830769707,,,0.17972,866.9990836321432,0.14706,866.999998204758,0.06648,813.3138507060044,4,
consensus.2.v1.jani,{'K': 8},steps_max,AverageMDP,1040,3,0.5457242560078157,0.06755,815.2398830769707,,,0.18033,866.9990836321432,0.14825,866.999998204758,0.06711,813.3138507060044,5,
consensus.2.v1.jani,{'K': 8},steps_max,AverageMDP,1040,3,0.5457242560078157,0.06735,815.2398830769707,,,0.18087,866.9990836321432,0.14729,866.999998204758,0.06787,813.3138507060044,6,
consensus.2.v1.jani,{'K': 8},steps_max,AverageMDP,1040,3,0.5457242560078157,0.0665,815.2398830769707,,,0.18197,866.9990836321432,0.15008,866.999998204758,0.06732,813.3138507060044,7,
consensus.2.v1.jani,{'K': 8},steps_max,AverageMDP,1040,3,0.5457242560078157,0.06727,815.2398830769707,,,0.1804,866.9990836321432,0.14852,866.999998204758,0.06754,813.3138507060044,8,
consensus.2.v1.jani,{'K': 8},steps_max,AverageMDP,1040,3,0.5457242560078157,0.06714,815.2398830769707,,,0.17949,866.9990836321432,0.14788,866.999998204758,0.06773,813.3138507060044,9,
consensus.2.v1.jani,{'K': 8},steps_max,AverageMDP,1040,3,0.5457242560078157,0.06747,815.2398830769707,,,0.18127,866.9990836321432,0.14765,866.999998204758,0.06715,813.3138507060044,10,
consensus.2.v1.jani,{'K': 8},steps_max,AverageMDP,1040,3,0.5457242560078157,0.06708,815.2398830769707,,,0.17969,866.9990836321432,0.14726,866.999998204758,0.06702,813.3138507060044,11,
consensus.2.v1.jani,{'K': 8},steps_max,AverageMDP,1040,3,0.5457242560078157,0.06726,815.2398830769707,,,0.18068,866.9990836321432,0.14883,866.999998204758,0.06731,813.3138507060044,12,
consensus.2.v1.jani,{'K': 8},steps_max,AverageMDP,1040,3,0.5457242560078157,0.06832,815.2398830769707,,,0.17965,866.9990836321432,0.14713,866.999998204758,0.06839,813.3138507060044,13,
consensus.2.v1.jani,{'K': 8},steps_max,AverageMDP,1040,3,0.5457242560078157,0.06717,815.2398830769707,,,0.181,866.9990836321432,0.14762,866.999998204758,0.06752,813.3138507060044,14,
consensus.2.v1.jani,{'K': 8},steps_max,AverageMDP,1040,3,0.5457242560078157,0.06721,815.2398830769707,,,0.18093,866.9990836321432,0.14768,866.999998204758,0.06731,813.3138507060044,15,
consensus.2.v1.jani,{'K': 8},steps_max,AverageMDP,1040,3,0.5457242560078157,0.06735,815.2398830769707,,,0.18145,866.9990836321432,0.14788,866.999998204758,0.06774,813.3138507060044,16,
consensus.2.v1.jani,{'K': 8},steps_max,AverageMDP,1040,3,0.5457242560078157,0.06715,815.2398830769707,,,0.18181,866.9990836321432,0.14751,866.999998204758,0.06647,813.3138507060044,17,
consensus.2.v1.jani,{'K': 8},steps_max,AverageMDP,1040,3,0.5457242560078157,0.06687,815.2398830769707,,,0.18083,866.9990836321432,0.14835,866.999998204758,0.06651,813.3138507060044,18,
consensus.2.v1.jani,{'K': 8},steps_max,AverageMDP,1040,3,0.5457242560078157,0.06718,815.2398830769707,,,0.18054,866.9990836321432,0.14768,866.999998204758,0.06723,813.3138507060044,19,
consensus.2.v1.jani,{'K': 8},steps_max,AverageMDP,1040,3,0.5457242560078157,0.06741,815.2398830769707,,,0.1814,866.9990836321432,0.14957,866.999998204758,0.06744,813.3138507060044,20,
consensus.2.v1.jani,{'K': 8},steps_max,AverageMDP,1040,3,0.5457242560078157,0.06719,815.2398830769707,,,0.17872,866.9990836321432,0.14922,866.999998204758,0.06766,813.3138507060044,21,
consensus.2.v1.jani,{'K': 8},steps_max,AverageMDP,1040,3,0.5457242560078157,0.06801,815.2398830769707,,,0.1805,866.9990836321432,0.14838,866.999998204758,0.06787,813.3138507060044,22,
consensus.2.v1.jani,{'K': 8},steps_max,AverageMDP,1040,3,0.5457242560078157,0.06758,815.2398830769707,,,0.18152,866.9990836321432,0.14796,866.999998204758,0.06717,813.3138507060044,23,
consensus.2.v1.jani,{'K': 8},steps_max,AverageMDP,1040,3,0.5457242560078157,0.06718,815.2398830769707,,,0.17957,866.9990836321432,0.14748,866.999998204758,0.06716,813.3138507060044,24,
consensus.2.v1.jani,{'K': 8},steps_max,AverageMDP,1040,3,0.5457242560078157,0.06789,815.2398830769707,,,0.17947,866.9990836321432,0.14699,866.999998204758,0.06721,813.3138507060044,25,
consensus.2.v1.jani,{'K': 8},steps_max,AverageMDP,1040,3,0.5457242560078157,0.06812,815.2398830769707,,,0.17992,866.9990836321432,0.14593,866.999998204758,0.06766,813.3138507060044,26,
consensus.2.v1.jani,{'K': 8},steps_max,AverageMDP,1040,3,0.5457242560078157,0.0678,815.2398830769707,,,0.18113,866.9990836321432,0.14823,866.999998204758,0.06749,813.3138507060044,27,
consensus.2.v1.jani,{'K': 8},steps_max,AverageMDP,1040,3,0.5457242560078157,0.06716,815.2398830769707,,,0.18244,866.9990836321432,0.14839,866.999998204758,0.06799,813.3138507060044,28,
consensus.2.v1.jani,{'K': 8},steps_max,AverageMDP,1040,3,0.5457242560078157,0.06879,815.2398830769707,,,0.18655,866.9990836321432,0.1522,866.999998204758,0.06843,813.3138507060044,29,
consensus.2.v1.jani,{'K': 8},steps_max,AverageMDP,1040,3,0.5457242560078157,0.06939,815.2398830769707,,,0.18081,866.9990836321432,0.14739,866.999998204758,0.06933,813.3138507060044,30,
consensus.2.v1.jani,{'K': 16},steps_max,AverageMDP,2064,3,1.1716445820056833,0.13549,1683.2472631320907,,,0.57476,3266.506255141828,0.38004,3266.895873931579,0.13429,1681.845589336414,1,
consensus.2.v1.jani,{'K': 16},steps_max,AverageMDP,2064,3,1.1716445820056833,0.1346,1683.2472631320907,,,0.57848,3266.506255141828,0.38136,3266.895873931579,0.13469,1681.845589336414,2,
consensus.2.v1.jani,{'K': 16},steps_max,AverageMDP,2064,3,1.1716445820056833,0.13486,1683.2472631320907,,,0.57133,3266.506255141828,0.38158,3266.895873931579,0.13493,1681.845589336414,3,
consensus.2.v1.jani,{'K': 16},steps_max,AverageMDP,2064,3,1.1716445820056833,0.13459,1683.2472631320907,,,0.57041,3266.506255141828,0.38742,3266.895873931579,0.13451,1681.845589336414,4,
consensus.2.v1.jani,{'K': 16},steps_max,AverageMDP,2064,3,1.1716445820056833,0.13646,1683.2472631320907,,,0.58177,3266.506255141828,0.39052,3266.895873931579,0.13612,1681.845589336414,5,
consensus.2.v1.jani,{'K': 16},steps_max,AverageMDP,2064,3,1.1716445820056833,0.13727,1683.2472631320907,,,0.57666,3266.506255141828,0.38741,3266.895873931579,0.13507,1681.845589336414,6,
consensus.2.v1.jani,{'K': 16},steps_max,AverageMDP,2064,3,1.1716445820056833,0.13569,1683.2472631320907,,,0.57155,3266.506255141828,0.38994,3266.895873931579,0.1368,1681.845589336414,7,
consensus.2.v1.jani,{'K': 16},steps_max,AverageMDP,2064,3,1.1716445820056833,0.13948,1683.2472631320907,,,0.58486,3266.506255141828,0.39438,3266.895873931579,0.13737,1681.845589336414,8,
consensus.2.v1.jani,{'K': 16},steps_max,AverageMDP,2064,3,1.1716445820056833,0.1385,1683.2472631320907,,,0.58323,3266.506255141828,0.38374,3266.895873931579,0.13931,1681.845589336414,9,
consensus.2.v1.jani,{'K': 16},steps_max,AverageMDP,2064,3,1.1716445820056833,0.13465,1683.2472631320907,,,0.57387,3266.506255141828,0.38068,3266.895873931579,0.13488,1681.845589336414,10,
consensus.2.v1.jani,{'K': 16},steps_max,AverageMDP,2064,3,1.1716445820056833,0.13487,1683.2472631320907,,,0.57226,3266.506255141828,0.38043,3266.895873931579,0.13553,1681.845589336414,11,
consensus.2.v1.jani,{'K': 16},steps_max,AverageMDP,2064,3,1.1716445820056833,0.13575,1683.2472631320907,,,0.58337,3266.506255141828,0.38533,3266.895873931579,0.13595,1681.845589336414,12,
consensus.2.v1.jani,{'K': 16},steps_max,AverageMDP,2064,3,1.1716445820056833,0.13492,1683.2472631320907,,,0.57898,3266.506255141828,0.37994,3266.895873931579,0.13429,1681.845589336414,13,
consensus.2.v1.jani,{'K': 16},steps_max,AverageMDP,2064,3,1.1716445820056833,0.13391,1683.2472631320907,,,0.56854,3266.506255141828,0.37889,3266.895873931579,0.13574,1681.845589336414,14,
consensus.2.v1.jani,{'K': 16},steps_max,AverageMDP,2064,3,1.1716445820056833,0.13441,1683.2472631320907,,,0.57891,3266.506255141828,0.38672,3266.895873931579,0.13425,1681.845589336414,15,
consensus.2.v1.jani,{'K': 16},steps_max,AverageMDP,2064,3,1.1716445820056833,0.13691,1683.2472631320907,,,0.56843,3266.506255141828,0.38411,3266.895873931579,0.13616,1681.845589336414,16,
consensus.2.v1.jani,{'K': 16},steps_max,AverageMDP,2064,3,1.1716445820056833,0.1346,1683.2472631320907,,,0.56866,3266.506255141828,0.38535,3266.895873931579,0.13564,1681.845589336414,17,
consensus.2.v1.jani,{'K': 16},steps_max,AverageMDP,2064,3,1.1716445820056833,0.1347,1683.2472631320907,,,0.57564,3266.506255141828,0.38512,3266.895873931579,0.13487,1681.845589336414,18,
consensus.2.v1.jani,{'K': 16},steps_max,AverageMDP,2064,3,1.1716445820056833,0.13549,1683.2472631320907,,,0.58016,3266.506255141828,0.38836,3266.895873931579,0.13424,1681.845589336414,19,
consensus.2.v1.jani,{'K': 16},steps_max,AverageMDP,2064,3,1.1716445820056833,0.13756,1683.2472631320907,,,0.59404,3266.506255141828,0.38701,3266.895873931579,0.13927,1681.845589336414,20,
consensus.2.v1.jani,{'K': 16},steps_max,AverageMDP,2064,3,1.1716445820056833,0.13535,1683.2472631320907,,,0.56862,3266.506255141828,0.38433,3266.895873931579,0.13563,1681.845589336414,21,
consensus.2.v1.jani,{'K': 16},steps_max,AverageMDP,2064,3,1.1716445820056833,0.13566,1683.2472631320907,,,0.57218,3266.506255141828,0.38646,3266.895873931579,0.13462,1681.845589336414,22,
consensus.2.v1.jani,{'K': 16},steps_max,AverageMDP,2064,3,1.1716445820056833,0.13408,1683.2472631320907,,,0.57695,3266.506255141828,0.38274,3266.895873931579,0.1352,1681.845589336414,23,
consensus.2.v1.jani,{'K': 16},steps_max,AverageMDP,2064,3,1.1716445820056833,0.13515,1683.2472631320907,,,0.57421,3266.506255141828,0.37963,3266.895873931579,0.13504,1681.845589336414,24,
consensus.2.v1.jani,{'K': 16},steps_max,AverageMDP,2064,3,1.1716445820056833,0.13452,1683.2472631320907,,,0.56539,3266.506255141828,0.3829,3266.895873931579,0.13769,1681.845589336414,25,
consensus.2.v1.jani,{'K': 16},steps_max,AverageMDP,2064,3,1.1716445820056833,0.13457,1683.2472631320907,,,0.57212,3266.506255141828,0.38076,3266.895873931579,0.13565,1681.845589336414,26,
consensus.2.v1.jani,{'K': 16},steps_max,AverageMDP,2064,3,1.1716445820056833,0.13518,1683.2472631320907,,,0.57215,3266.506255141828,0.38189,3266.895873931579,0.13516,1681.845589336414,27,
consensus.2.v1.jani,{'K': 16},steps_max,AverageMDP,2064,3,1.1716445820056833,0.13391,1683.2472631320907,,,0.57228,3266.506255141828,0.38292,3266.895873931579,0.13509,1681.845589336414,28,
consensus.2.v1.jani,{'K': 16},steps_max,AverageMDP,2064,3,1.1716445820056833,0.13519,1683.2472631320907,,,0.57381,3266.506255141828,0.37979,3266.895873931579,0.13468,1681.845589336414,29,
consensus.2.v1.jani,{'K': 16},steps_max,AverageMDP,2064,3,1.1716445820056833,0.13647,1683.2472631320907,,,0.57295,3266.506255141828,0.38137,3266.895873931579,0.13555,1681.845589336414,30,
consensus.2.v1.jani,{'K': 24},steps_max,AverageMDP,3088,3,1.8379899969877442,0.20498,1938.146805804979,,,1.52547,7200.160996814977,0.96394,7202.205338254013,0.1999,1937.0317639398,1,
consensus.2.v1.jani,{'K': 24},steps_max,AverageMDP,3088,3,1.8379899969877442,0.20279,1938.146805804979,,,1.53219,7200.160996814977,0.96221,7202.205338254013,0.19991,1937.0317639398,2,
